Id,Predicted_Class,AVP_Probability
sp|Q4G371|,non_AVP,0.0
sp|Q8RSW1|,non_AVP,0.0
sp|A1RQF2|,non_AVP,0.0
sp|Q5QZK0|,non_AVP,0.0
sp|P48108|,non_AVP,0.0
sp|Q608P4|,non_AVP,0.0
sp|P03885|,non_AVP,0.0
sp|Q85CD4|,non_AVP,0.0
sp|Q49V44|,non_AVP,0.0
sp|Q1IY21|,non_AVP,0.0
sp|Q0I733|,non_AVP,0.0
sp|A6T5L7|,non_AVP,0.0
sp|Q7X5L1|,non_AVP,0.0
sp|Q6EYC0|,non_AVP,0.0
sp|B2Y1X9|,non_AVP,0.0
sp|Q32RJ7|,non_AVP,0.0
sp|P56328|,non_AVP,0.0
sp|Q3E7B0|,non_AVP,0.0
sp|Q7WY59|,non_AVP,0.0
sp|P83675|,non_AVP,0.0
sp|B0ULQ6|,non_AVP,0.0
sp|P08348|,non_AVP,0.0
sp|Q9GE29|,non_AVP,0.0
sp|Q0G9J9|,non_AVP,0.0
sp|A9MWA7|,non_AVP,0.0
sp|P0DUA7|,non_AVP,0.0
sp|P0CK21|,non_AVP,0.0
sp|Q85FU5|,non_AVP,0.0
sp|P0DPP1|,non_AVP,0.0
sp|Q38661|,non_AVP,0.0
sp|Q8TW16|,non_AVP,0.0
sp|P0DPN1|,non_AVP,0.0
sp|A1KB05|,non_AVP,0.0
sp|P56058|,non_AVP,0.0
sp|P0DPC5|,non_AVP,0.0
sp|C5CQ79|,non_AVP,0.0
sp|Q31QD8|,non_AVP,0.0
sp|A8W3L1|,non_AVP,0.0
sp|Q9Z3G1|,non_AVP,0.0
sp|B1VKI2|,non_AVP,0.0
sp|Q38V01|,non_AVP,0.0
sp|Q8TGU1|,non_AVP,0.0
sp|C5BF63|,non_AVP,0.0
sp|Q9TT33|,non_AVP,0.0
sp|O29540|,non_AVP,0.0
sp|Q25BI5|,non_AVP,0.0
sp|Q1KXU1|,non_AVP,0.0
sp|Q89B35|,non_AVP,0.0
sp|A7M950|,non_AVP,0.0
sp|P06853|,non_AVP,0.0
sp|P12185|,non_AVP,0.0
sp|A7Y3H6|,non_AVP,0.0
sp|A6LKQ2|,non_AVP,0.0
sp|B1HZM7|,non_AVP,0.0
sp|Q8M9Z9|,non_AVP,0.0
sp|Q7UDF9|,non_AVP,0.0
sp|P0A429|,non_AVP,0.0
sp|Q8EQ04|,non_AVP,0.0
sp|O78676|,non_AVP,0.0
sp|P12193|,non_AVP,0.0
sp|B2UVJ2|,non_AVP,0.0
sp|A5IMC1|,non_AVP,0.0
sp|A2BP99|,non_AVP,0.0
sp|P41616|,non_AVP,0.0
sp|P56360|,non_AVP,0.0
sp|P0DUA8|,non_AVP,0.0
sp|P0C5Q1|,non_AVP,0.0
sp|Q3BAP7|,non_AVP,0.0
sp|P03062|,non_AVP,0.0
sp|B8HTR1|,non_AVP,0.0
sp|B3EUK0|,non_AVP,0.0
sp|Q9GF77|,non_AVP,0.0
sp|Q733L9|,non_AVP,0.0
sp|Q45492|,non_AVP,0.0
sp|Q7VKI0|,non_AVP,0.0
sp|A0R7K0|,non_AVP,0.0
sp|P36500|,non_AVP,0.0
sp|Q9GF98|,non_AVP,0.0
sp|Q67HC1|,non_AVP,0.0
sp|O64095|,non_AVP,0.0
sp|A0B8J2|,non_AVP,0.0
sp|P0CK23|,non_AVP,0.0
sp|A1VUS8|,non_AVP,0.0
sp|A6MW33|,non_AVP,0.0
sp|Q85G61|,non_AVP,0.0
sp|Q2Y5A5|,non_AVP,0.0
sp|Q9F1K9|,non_AVP,0.0
sp|A0A6G9KHD1|,non_AVP,0.0
sp|P49516|,non_AVP,0.0
sp|Q6KI32|,non_AVP,0.0
sp|P59908|,non_AVP,0.0
sp|B9LSD1|,non_AVP,0.0
sp|B5LMP4|,non_AVP,0.0
sp|A2BUQ3|,non_AVP,0.0
sp|O78460|,non_AVP,0.0
sp|A2SMJ2|,non_AVP,0.0
sp|A6M3N0|,non_AVP,0.0
sp|Q6EW18|,non_AVP,0.0
sp|P29204|,non_AVP,0.0
sp|B8GV37|,non_AVP,0.0
sp|Q7NF27|,non_AVP,0.0
sp|P18682|,non_AVP,0.0
sp|B8G0L7|,non_AVP,0.0
sp|Q3M7J7|,non_AVP,0.0
sp|Q48501|,non_AVP,0.0
sp|A6MMV8|,non_AVP,0.0
sp|Q2FS38|,non_AVP,0.0
sp|A4QJU6|,non_AVP,0.0
sp|Q53984|,non_AVP,0.0
sp|Q20EV3|,non_AVP,0.0
sp|P76611|,non_AVP,0.0
sp|P80606|,non_AVP,0.0
sp|Q04CX6|,non_AVP,0.0
sp|Q9TLX0|,non_AVP,0.0
sp|Q9GF86|,non_AVP,0.0
sp|A1EA35|,non_AVP,0.0
sp|H7C8I3|,non_AVP,0.0
sp|B1WUD5|,non_AVP,0.0
sp|P31479|,non_AVP,0.0
sp|A2T348|,non_AVP,0.0
sp|Q54V54|,non_AVP,0.0
sp|Q93JH3|,non_AVP,0.0
sp|C5CGH8|,non_AVP,0.0
sp|B2GJF6|,non_AVP,0.0
sp|A0T0B0|,non_AVP,0.0
sp|A2BP52|,non_AVP,0.0
sp|P0C5L3|,non_AVP,0.0
sp|Q3ZJ20|,non_AVP,0.0
sp|Q01WB6|,non_AVP,0.0
sp|Q45966|,non_AVP,0.0
sp|P0CB62|,non_AVP,0.0
sp|Q9TLR0|,non_AVP,0.0
sp|A0T0A5|,non_AVP,0.0
sp|A9G6E5|,non_AVP,0.0
sp|P49835|,non_AVP,0.0
sp|Q06RE7|,non_AVP,0.0
sp|Q14FE7|,non_AVP,0.0
sp|A5CXI5|,non_AVP,0.0
sp|P0C6T2|,non_AVP,0.0
sp|Q85FK2|,non_AVP,0.0
sp|A9KD10|,non_AVP,0.0
sp|Q7YJV6|,non_AVP,0.0
sp|Q9BP44|,non_AVP,0.0
sp|Q6B8Q2|,non_AVP,0.0
sp|Q32RH7|,non_AVP,0.0
sp|P0DUT4|,non_AVP,0.0
sp|Q82YU9|,non_AVP,0.0
sp|Q2EEW5|,non_AVP,0.0
5292,non_AVP,0.0
sp|O47040|,non_AVP,0.0
sp|A6Q202|,non_AVP,0.0
sp|P59907|,non_AVP,0.0
sp|Q9MS64|,non_AVP,0.0
sp|Q3ZJ27|,non_AVP,0.0
sp|A5A617|,non_AVP,0.0
sp|Q1ACG5|,non_AVP,0.0
sp|P0DTH9|,non_AVP,0.0
sp|A0T0A8|,non_AVP,0.0
sp|P0C029|,non_AVP,0.0
sp|P62102|,non_AVP,0.0
sp|Q86Y27|,non_AVP,0.0
sp|P85937|,non_AVP,0.0
sp|Q32RX6|,non_AVP,0.0
sp|Q5LNC8|,non_AVP,0.0
sp|O28842|,non_AVP,0.0
sp|P80919|,non_AVP,0.0
sp|C0ZW50|,non_AVP,0.0
sp|Q8TXM1|,non_AVP,0.0
sp|Q54R00|,non_AVP,0.0
sp|P51197|,non_AVP,0.0
sp|Q7X5L7|,non_AVP,0.0
sp|Q3A9U0|,non_AVP,0.0
sp|B9J9P2|,non_AVP,0.0
sp|Q8MAW5|,non_AVP,0.0
sp|Q09G26|,non_AVP,0.0
sp|A5IQ88|,non_AVP,0.0
sp|Q573E4|,non_AVP,0.0
sp|B0JM63|,non_AVP,0.0
sp|B8HUQ7|,non_AVP,0.0
sp|Q3MIV0|,non_AVP,0.0
sp|Q0BU81|,non_AVP,0.0
sp|P12184|,non_AVP,0.0
sp|Q31MS5|,non_AVP,0.0
sp|A9L9B6|,non_AVP,0.0
sp|Q2JI37|,non_AVP,0.0
sp|P42723|,non_AVP,0.0
sp|Q2L914|,non_AVP,0.0
sp|P85036|,non_AVP,0.0
sp|Q83FD9|,non_AVP,0.0
sp|B0R701|,non_AVP,0.0
sp|A1E9R2|,non_AVP,0.0
sp|Q3ZJ70|,non_AVP,0.0
sp|A8FDR3|,non_AVP,0.0
sp|P56100|,non_AVP,0.0
sp|A0T0B1|,non_AVP,0.0
sp|A9VNW3|,non_AVP,0.0
sp|Q98Q77|,non_AVP,0.0
sp|Q0ICR3|,non_AVP,0.0
sp|Q5KZP1|,non_AVP,0.0
sp|B2J590|,non_AVP,0.0
sp|Q9TL01|,non_AVP,0.0
sp|P0C2K1|,non_AVP,0.0
sp|Q85BG5|,non_AVP,0.0
sp|Q1ACI5|,non_AVP,0.0
sp|Q5L549|,non_AVP,0.0
sp|A7HM28|,non_AVP,0.0
sp|Q0SQC9|,non_AVP,0.0
sp|Q54TB9|,non_AVP,0.0
sp|Q70Y09|,non_AVP,0.0
sp|Q54ED5|,non_AVP,0.0
sp|B4P417|,non_AVP,0.0
sp|A5GWF4|,non_AVP,0.0
sp|Q2THQ0|,non_AVP,0.0
sp|A6YGB2|,non_AVP,0.0
sp|B1XSS3|,non_AVP,0.0
sp|O32276|,non_AVP,0.0
sp|P47763|,non_AVP,0.0
sp|A2CC48|,non_AVP,0.0
sp|Q914L8|,non_AVP,0.0
sp|Q7VDT4|,non_AVP,0.0
sp|B2RIL8|,non_AVP,0.0
sp|A5N456|,non_AVP,0.0
sp|A9NBA2|,non_AVP,0.0
sp|Q1QH66|,non_AVP,0.0
sp|C5C0G4|,non_AVP,0.0
sp|U5L3M6|,non_AVP,0.0
sp|Q9VBL7|,non_AVP,0.0
sp|Q20EW5|,non_AVP,0.0
sp|A5GIH3|,non_AVP,0.0
sp|Q03N60|,non_AVP,0.0
sp|P21536|,non_AVP,0.0
sp|B1GZA6|,non_AVP,0.0
sp|A2C3U9|,non_AVP,0.0
sp|A4T0N5|,non_AVP,0.0
sp|B1WUL2|,non_AVP,0.0
sp|Q32RH5|,non_AVP,0.0
sp|B2X205|,non_AVP,0.0
sp|Q47LL8|,non_AVP,0.0
sp|A6Q1K0|,non_AVP,0.0
sp|A2CBT8|,non_AVP,0.0
sp|O29613|,non_AVP,0.0
sp|Q7TUP2|,non_AVP,0.0
sp|Q85FN5|,non_AVP,0.0
sp|B0C6Z7|,non_AVP,0.0
sp|O35961|,non_AVP,0.0
sp|A2CCL2|,non_AVP,0.0
sp|Q31LS7|,non_AVP,0.0
sp|Q9BBS0|,non_AVP,0.0
sp|P42532|,non_AVP,0.0
sp|A1U7J7|,non_AVP,0.0
sp|Q7YN54|,non_AVP,0.0
sp|Q12TT2|,non_AVP,0.0
sp|Q7YNW2|,non_AVP,0.0
sp|Q36257|,non_AVP,0.0
sp|Q9Z6X1|,non_AVP,0.0
sp|Q2GCS3|,non_AVP,0.0
sp|P30394|,non_AVP,0.0
sp|A5CCC8|,non_AVP,0.0
sp|Q9E786|,non_AVP,0.0
sp|Q046A3|,non_AVP,0.0
sp|Q7NFF1|,non_AVP,0.0
sp|P0DUS4|,non_AVP,0.0
sp|Q8TGS0|,non_AVP,0.0
sp|P06963|,non_AVP,0.0
sp|Q32RJ8|,non_AVP,0.0
sp|A0KR00|,non_AVP,0.0
sp|Q3M6U8|,non_AVP,0.0
sp|P20031|,non_AVP,0.0
sp|O98460|,non_AVP,0.0
sp|Q7NPQ7|,non_AVP,0.0
sp|Q85FP9|,non_AVP,0.0
sp|B1P1I7|,non_AVP,0.0
sp|P06919|,non_AVP,0.0
sp|Q85X31|,non_AVP,0.0
sp|Q0A4L3|,non_AVP,0.0
sp|P60151|,non_AVP,0.0
sp|Q68WS3|,non_AVP,0.0
sp|Q8R7T9|,non_AVP,0.0
sp|O78433|,non_AVP,0.0
sp|Q1ACN8|,non_AVP,0.0
sp|A7HPU1|,non_AVP,0.0
sp|P53398|,non_AVP,0.0
sp|B7LPM0|,non_AVP,0.0
sp|Q0IDF4|,non_AVP,0.0
sp|Q3AUY3|,non_AVP,0.0
sp|A7N1X3|,non_AVP,0.0
sp|A7NR40|,non_AVP,0.0
sp|Q9F1R6|,non_AVP,0.0
sp|Q06RB8|,non_AVP,0.0
sp|Q9TKY9|,non_AVP,0.0
sp|P0DTM8|,non_AVP,0.0
sp|Q2LQ94|,non_AVP,0.0
sp|Q5L8D2|,non_AVP,0.0
sp|A0T0S6|,non_AVP,0.0
sp|Q9BBQ2|,non_AVP,0.0
sp|Q3E802|,non_AVP,0.0
sp|A0T099|,non_AVP,0.0
sp|B1I1M3|,non_AVP,0.0
sp|A5UDS6|,non_AVP,0.0
sp|Q1IS98|,non_AVP,0.0
sp|P0C271|,non_AVP,0.0
sp|B7IE38|,non_AVP,0.0
sp|Q19V81|,non_AVP,0.0
sp|Q09G27|,non_AVP,0.0
sp|B0TC40|,non_AVP,0.0
sp|A2BVD0|,non_AVP,0.0
sp|Q9MS77|,non_AVP,0.0
sp|O96813|,non_AVP,0.0
sp|P85126|,non_AVP,0.0
sp|Q3ZJ21|,non_AVP,0.0
sp|A4VHQ1|,non_AVP,0.0
sp|Q54NK2|,non_AVP,0.0
sp|Q06480|,non_AVP,0.0
sp|P0CAL2|,non_AVP,0.0
sp|O28725|,non_AVP,0.0
sp|P77494|,non_AVP,0.0
sp|A4QJD5|,non_AVP,0.0
sp|B6JKD3|,non_AVP,0.0
sp|Q9BBR3|,non_AVP,0.0
sp|A4QKM6|,non_AVP,0.0
sp|B2GJ17|,non_AVP,0.0
sp|Q0P3J5|,non_AVP,0.0
sp|O68693|,non_AVP,0.0
sp|Q3ALM2|,non_AVP,0.0
sp|A7MNL7|,non_AVP,0.0
sp|A2CCQ2|,non_AVP,0.0
sp|Q04G63|,non_AVP,0.0
sp|Q9MUS4|,non_AVP,0.0
sp|A5VVS7|,non_AVP,0.0
sp|P26790|,non_AVP,0.0
sp|P00881|,non_AVP,0.0
sp|A1KS01|,non_AVP,0.0
sp|P51296|,non_AVP,0.0
sp|B7KH59|,non_AVP,0.0
sp|A6MVW0|,non_AVP,0.0
sp|Q7NLN8|,non_AVP,0.0
sp|P86215|,non_AVP,0.0
sp|Q1H1T1|,non_AVP,0.0
sp|Q9PK17|,non_AVP,0.0
sp|A4QL47|,non_AVP,0.0
sp|P0DUM3|,non_AVP,0.0
sp|A1JS06|,non_AVP,0.0
sp|Q6YLT4|,non_AVP,0.0
sp|Q8DHA7|,non_AVP,0.0
sp|A8W3B8|,non_AVP,0.0
sp|P12187|,non_AVP,0.0
sp|Q8DJ42|,non_AVP,0.0
sp|A0T0L8|,non_AVP,0.0
sp|Q223N7|,non_AVP,0.0
sp|P48882|,non_AVP,0.0
sp|Q3ZJ79|,non_AVP,0.0
sp|Q7V2Z9|,non_AVP,0.0
sp|O29185|,non_AVP,0.0
sp|B5LMQ1|,non_AVP,0.0
sp|B2IB44|,non_AVP,0.0
sp|A3RLR1|,non_AVP,0.0
sp|B0KEU8|,non_AVP,0.0
sp|Q31G58|,non_AVP,0.0
sp|Q7NNA0|,non_AVP,0.0
sp|Q7X143|,non_AVP,0.0
sp|O13886|,non_AVP,0.0
sp|A4XN56|,non_AVP,0.0
sp|Q1XD99|,non_AVP,0.0
sp|A1TI30|,non_AVP,0.0
sp|A7GT35|,non_AVP,0.0
sp|Q65155|,non_AVP,0.0
sp|Q2RP15|,non_AVP,0.0
sp|Q57642|,non_AVP,0.0
sp|Q38623|,non_AVP,0.0
sp|B8EPG3|,non_AVP,0.0
sp|Q71LA7|,non_AVP,0.0
sp|Q10ZK6|,non_AVP,0.0
sp|Q7VQC7|,non_AVP,0.0
sp|O32111|,non_AVP,0.0
sp|P0DI87|,non_AVP,0.0
sp|Q2NIX8|,non_AVP,0.0
sp|B0U6I3|,non_AVP,0.0
sp|B2X1X3|,non_AVP,0.0
sp|Q1GKF8|,non_AVP,0.0
sp|O48393|,non_AVP,0.0
sp|Q75G40|,non_AVP,0.0
sp|P01249|,non_AVP,0.0
sp|P0DTV8|,non_AVP,0.0
sp|P59627|,non_AVP,0.0
sp|B2VCE4|,non_AVP,0.0
sp|Q8EKT9|,non_AVP,0.0
sp|Q8WI31|,non_AVP,0.0
sp|P81110|,non_AVP,0.0
sp|A7M8Z5|,non_AVP,0.0
sp|O32025|,non_AVP,0.0
sp|B0Z4P6|,non_AVP,0.0
sp|A9H8E4|,non_AVP,0.0
sp|P48117|,non_AVP,0.0
sp|A4FIM1|,non_AVP,0.0
sp|Q7U9Q0|,non_AVP,0.0
sp|B8HWU5|,non_AVP,0.0
sp|P49531|,non_AVP,0.0
sp|A5EY32|,non_AVP,0.0
sp|P82543|,non_AVP,0.0
sp|P41124|,non_AVP,0.0
sp|Q06GX0|,non_AVP,0.0
sp|P12229|,non_AVP,0.0
sp|Q8EKT3|,non_AVP,0.0
CAMPSQ9848,non_AVP,0.0
sp|Q9KX72|,non_AVP,0.0
sp|A7M972|,non_AVP,0.0
sp|Q33C44|,non_AVP,0.0
sp|B1XNK6|,non_AVP,0.0
sp|Q05293|,non_AVP,0.0
sp|C4LEB8|,non_AVP,0.0
sp|O31128|,non_AVP,0.0
sp|Q7V340|,non_AVP,0.0
sp|O78471|,non_AVP,0.0
sp|P19981|,non_AVP,0.0
sp|Q7X5L5|,non_AVP,0.0
sp|Q4A6S6|,non_AVP,0.0
sp|Q08599|,non_AVP,0.0
sp|P0DPW0|,non_AVP,0.0
sp|Q3AWF0|,non_AVP,0.0
sp|A5GWI1|,non_AVP,0.0
sp|Q9ZI43|,non_AVP,0.0
sp|A5GQT7|,non_AVP,0.0
sp|B1X5G6|,non_AVP,0.0
sp|A7GK44|,non_AVP,0.0
sp|P72575|,non_AVP,0.0
sp|A5N4S1|,non_AVP,0.0
sp|Q4VZK1|,non_AVP,0.0
sp|B1X4Y8|,non_AVP,0.0
sp|A0T0P6|,non_AVP,0.0
sp|B7K1L1|,non_AVP,0.0
sp|P0DPP0|,non_AVP,0.0
sp|Q8U443|,non_AVP,0.0
sp|B7GKT2|,non_AVP,0.0
sp|A5GIE8|,non_AVP,0.0
sp|C4Z5E3|,non_AVP,0.0
sp|Q7Y7G0|,non_AVP,0.0
sp|A4WFA7|,non_AVP,0.0
sp|A9BCM7|,non_AVP,0.0
sp|Q28K48|,non_AVP,0.0
sp|A6URD2|,non_AVP,0.0
sp|Q7GZA2|,non_AVP,0.0
sp|P03676|,non_AVP,0.0
sp|C4LJZ9|,non_AVP,0.0
sp|A0LLH0|,non_AVP,0.0
sp|A6VF47|,non_AVP,0.0
sp|Q7V129|,non_AVP,0.0
sp|B2Y1W4|,non_AVP,0.0
sp|Q20EY4|,non_AVP,0.0
sp|P80264|,non_AVP,0.0
sp|Q09X07|,non_AVP,0.0
sp|Q9MS68|,non_AVP,0.0
sp|Q67J28|,non_AVP,0.0
sp|Q18CE3|,non_AVP,0.0
sp|Q10YS8|,non_AVP,0.0
sp|B1HPM8|,non_AVP,0.0
sp|P14478|,non_AVP,0.0
sp|A9WMV4|,non_AVP,0.0
sp|A5GMV6|,non_AVP,0.0
sp|Q1KVW0|,non_AVP,0.0
sp|A5FRW8|,non_AVP,0.0
sp|A5G0F5|,non_AVP,0.0
sp|Q1KVW3|,non_AVP,0.0
sp|P61873|,non_AVP,0.0
sp|Q47U32|,non_AVP,0.0
sp|Q38803|,non_AVP,0.0
sp|A6BM20|,non_AVP,0.0
sp|A5U9Q2|,non_AVP,0.0
sp|P56338|,non_AVP,0.0
sp|Q99283|,non_AVP,0.0
sp|Q03PY0|,non_AVP,0.0
sp|Q3E774|,non_AVP,0.0
sp|Q6YQX6|,non_AVP,0.0
sp|Q7U9L1|,non_AVP,0.0
sp|Q47J81|,non_AVP,0.0
sp|B3DP23|,non_AVP,0.0
sp|Q8KPP0|,non_AVP,0.0
sp|P20837|,non_AVP,0.0
sp|A4QJL3|,non_AVP,0.0
sp|Q74L67|,non_AVP,0.0
sp|P0DXF0|,non_AVP,0.0
sp|P10433|,non_AVP,0.0
sp|B3QR94|,non_AVP,0.0
sp|F7V996|,non_AVP,0.0
sp|Q6YKB1|,non_AVP,0.0
sp|A0A1W6EVN2|,non_AVP,0.0
sp|A8L8W3|,non_AVP,0.0
sp|A6MMP1|,non_AVP,0.0
sp|P52864|,non_AVP,0.0
sp|A8GNY2|,non_AVP,0.0
sp|B0SA24|,non_AVP,0.0
sp|B0JUK8|,non_AVP,0.0
sp|Q02594|,non_AVP,0.0
sp|Q2JN39|,non_AVP,0.0
sp|Q5LTB0|,non_AVP,0.0
sp|A6MVV2|,non_AVP,0.0
sp|P0C5Q3|,non_AVP,0.0
sp|Q19V96|,non_AVP,0.0
sp|P17230|,non_AVP,0.0
sp|A9BB51|,non_AVP,0.0
sp|A1VY49|,non_AVP,0.0
sp|Q3M4K0|,non_AVP,0.0
sp|Q8M9X5|,non_AVP,0.0
sp|Q06SD3|,non_AVP,0.0
sp|A0A328|,non_AVP,0.0
sp|Q8HS19|,non_AVP,0.0
sp|C0H433|,non_AVP,0.0
sp|Q85X32|,non_AVP,0.0
sp|P48107|,non_AVP,0.0
sp|A7M960|,non_AVP,0.0
sp|Q86ID5|,non_AVP,0.0
sp|B2Y1X7|,non_AVP,0.0
sp|P10431|,non_AVP,0.0
sp|P0C5Q8|,non_AVP,0.0
sp|A9IHS2|,non_AVP,0.0
sp|Q2VZ18|,non_AVP,0.0
sp|Q3E808|,non_AVP,0.0
sp|Q2NFX1|,non_AVP,0.0
sp|A7M917|,non_AVP,0.0
sp|P0ACG4|,non_AVP,0.0
sp|A0KRP5|,non_AVP,0.0
sp|Q5HRL8|,non_AVP,0.0
sp|B7JI46|,non_AVP,0.0
sp|A1KPE7|,non_AVP,0.0
sp|Q6H2Z4|,non_AVP,0.0
sp|Q1ACL7|,non_AVP,0.0
sp|Q4G3C4|,non_AVP,0.0
sp|A8ILM7|,non_AVP,0.0
sp|Q0AE59|,non_AVP,0.0
sp|A5GIH1|,non_AVP,0.0
sp|A8G7Q1|,non_AVP,0.0
sp|B5EJJ2|,non_AVP,0.0
sp|A8Z687|,non_AVP,0.0
sp|Q5FH38|,non_AVP,0.0
sp|Q5PAT1|,non_AVP,0.0
sp|Q7WY69|,non_AVP,0.0
sp|Q71KP0|,non_AVP,0.0
sp|Q3E815|,non_AVP,0.0
sp|Q65J24|,non_AVP,0.0
sp|P56504|,non_AVP,0.0
sp|Q4VZH6|,non_AVP,0.0
sp|A9BDU6|,non_AVP,0.0
sp|A1BJ11|,non_AVP,0.0
sp|B2TRI4|,non_AVP,0.0
sp|A5IV11|,non_AVP,0.0
sp|B2FPA7|,non_AVP,0.0
sp|P73563|,non_AVP,0.0
sp|A1E9T4|,non_AVP,0.0
sp|P43402|,non_AVP,0.0
sp|A0A023IWI5|,non_AVP,0.0
sp|Q7NKK3|,non_AVP,0.0
sp|B3QKS1|,non_AVP,0.0
sp|Q32617|,non_AVP,0.0
sp|Q9GDV2|,non_AVP,0.0
sp|B7JV08|,non_AVP,0.0
sp|Q8M9W9|,non_AVP,0.0
sp|Q3ZJ28|,non_AVP,0.0
sp|A4GYV5|,non_AVP,0.0
sp|A6MVU9|,non_AVP,0.0
sp|Q2JHS2|,non_AVP,0.0
sp|Q65HC5|,non_AVP,0.0
sp|A7Z6E9|,non_AVP,0.0
sp|B8I2B5|,non_AVP,0.0
sp|B0YPQ9|,non_AVP,0.0
sp|A6MMB5|,non_AVP,0.0
sp|Q16B38|,non_AVP,0.0
sp|Q4JSC1|,non_AVP,0.0
sp|Q9THZ1|,non_AVP,0.0
sp|Q85FQ3|,non_AVP,0.0
sp|A0L5Z4|,non_AVP,0.0
sp|Q19VB5|,non_AVP,0.0
sp|B9KDL3|,non_AVP,0.0
sp|P0C405|,non_AVP,0.0
sp|C0HK68|,non_AVP,0.0
sp|Q8TGM1|,non_AVP,0.0
sp|A0A349|,non_AVP,0.0
sp|Q7NMA7|,non_AVP,0.0
sp|P13570|,non_AVP,0.0
sp|Q1KVV4|,non_AVP,0.0
sp|P81728|,non_AVP,0.0
sp|Q37874|,non_AVP,0.0
sp|P51387|,non_AVP,0.0
sp|A5A618|,non_AVP,0.0
sp|P41626|,non_AVP,0.0
sp|P19154|,non_AVP,0.0
sp|C5D9Z3|,non_AVP,0.0
sp|A4XLQ6|,non_AVP,0.0
sp|Q21QM1|,non_AVP,0.0
sp|P0C2G8|,non_AVP,0.0
sp|O19893|,non_AVP,0.0
sp|Q3B0C7|,non_AVP,0.0
sp|A2T351|,non_AVP,0.0
sp|Q2GGG8|,non_AVP,0.0
sp|A2T361|,non_AVP,0.0
sp|A8G5I7|,non_AVP,0.0
sp|A5GIS5|,non_AVP,0.0
sp|Q9TKY4|,non_AVP,0.0
sp|P49511|,non_AVP,0.0
sp|A5GIA8|,non_AVP,0.0
sp|O78499|,non_AVP,0.0
sp|A6H4Q7|,non_AVP,0.0
sp|Q041X4|,non_AVP,0.0
sp|Q8DJI1|,non_AVP,0.0
sp|A9N7H5|,non_AVP,0.0
sp|Q5YMR6|,non_AVP,0.0
sp|A5GVY0|,non_AVP,0.0
sp|P0C270|,non_AVP,0.0
sp|Q31909|,non_AVP,0.0
sp|Q83G08|,non_AVP,0.0
sp|A3CWZ6|,non_AVP,0.0
sp|P07577|,non_AVP,0.0
sp|B2Y1W3|,non_AVP,0.0
sp|Q3AM28|,non_AVP,0.0
sp|Q2RFS2|,non_AVP,0.0
sp|Q03709|,non_AVP,0.0
sp|Q9MS71|,non_AVP,0.0
sp|Q73PL1|,non_AVP,0.0
sp|A0A067SLB9|,non_AVP,0.0
sp|Q85FK7|,non_AVP,0.0
sp|Q18EU6|,non_AVP,0.0
sp|B9LTN3|,non_AVP,0.0
sp|Q9TLU9|,non_AVP,0.0
dbAMP_00055,non_AVP,0.0
sp|A7M8Y8|,non_AVP,0.0
sp|P52816|,non_AVP,0.0
sp|Q85FN6|,non_AVP,0.0
sp|Q9TL12|,non_AVP,0.0
sp|A2RCG1|,non_AVP,0.0
sp|Q7V2K8|,non_AVP,0.0
sp|C5C6N9|,non_AVP,0.0
sp|O19930|,non_AVP,0.0
sp|A3N3B8|,non_AVP,0.0
sp|Q8DJ15|,non_AVP,0.0
sp|P56305|,non_AVP,0.0
sp|B7I063|,non_AVP,0.0
sp|Q0VSI2|,non_AVP,0.0
sp|A4VT05|,non_AVP,0.0
sp|Q39XY3|,non_AVP,0.0
sp|Q85FK4|,non_AVP,0.0
sp|Q6B8Y5|,non_AVP,0.0
sp|P30980|,non_AVP,0.0
sp|Q31CL1|,non_AVP,0.0
sp|Q8ZPW6|,non_AVP,0.0
sp|Q1ACJ0|,non_AVP,0.0
sp|P00856|,non_AVP,0.0
sp|A4QKB9|,non_AVP,0.0
sp|Q03MJ7|,non_AVP,0.0
sp|Q85X30|,non_AVP,0.0
sp|P52221|,non_AVP,0.0
sp|P56849|,non_AVP,0.0
sp|Q25BH6|,non_AVP,0.0
sp|Q85FQ5|,non_AVP,0.0
sp|Q8TGP3|,non_AVP,0.0
sp|Q8MA15|,non_AVP,0.0
sp|Q8WI03|,non_AVP,0.0
sp|A4QKL2|,non_AVP,0.0
sp|A4QK37|,non_AVP,0.0
sp|Q48433|,non_AVP,0.0
sp|Q3IK51|,non_AVP,0.0
sp|O31573|,non_AVP,0.0
sp|P71032|,non_AVP,0.0
sp|A8LN54|,non_AVP,0.0
sp|P9WEJ5|,non_AVP,0.0
sp|Q0G9U4|,non_AVP,0.0
sp|B0JTA8|,non_AVP,0.0
sp|O48404|,non_AVP,0.0
sp|P20312|,non_AVP,0.0
sp|A0A369|,non_AVP,0.0
sp|Q4VZI7|,non_AVP,0.0
sp|A0A023IWE3|,non_AVP,0.0
sp|P50370|,non_AVP,0.0
sp|Q9MUQ1|,non_AVP,0.0
sp|A2T353|,non_AVP,0.0
sp|B4RA25|,non_AVP,0.0
sp|A6H5J7|,non_AVP,0.0
sp|A7MFN6|,non_AVP,0.0
sp|Q52287|,non_AVP,0.0
sp|B2J9K4|,non_AVP,0.0
sp|Q3E732|,non_AVP,0.0
sp|Q6ACX8|,non_AVP,0.0
sp|Q38UT4|,non_AVP,0.0
sp|B1WVQ2|,non_AVP,0.0
