sample_id,true_label,predicted_label,prediction_probability,correct_prediction
3297,1,1,0.754,True
3298,0,0,0.216,True
3299,1,1,0.962,True
3300,0,1,0.851,False
3301,0,0,0.0,True
3302,1,1,0.584,True
3303,1,1,0.961,True
3304,0,1,0.688,False
3305,0,0,0.474,True
3306,0,0,0.452,True
3307,0,1,0.542,False
3308,0,0,0.0,True
3309,0,0,0.239,True
3310,0,0,0.391,True
3311,0,1,0.541,False
3312,0,0,0.003,True
3313,0,0,0.0,True
3314,0,1,0.591,False
3315,0,0,0.0,True
3316,0,0,0.208,True
3317,0,0,0.0,True
3318,0,0,0.0,True
3319,0,1,0.643,False
3320,0,1,0.863,False
3321,1,1,0.968,True
3322,0,0,0.426,True
3323,0,0,0.059,True
3324,0,0,0.0,True
3325,0,0,0.0,True
3326,0,1,0.889,False
3327,1,1,0.757,True
3328,0,0,0.0,True
3329,0,0,0.054,True
3330,1,1,0.972,True
3331,0,0,0.097,True
3332,0,0,0.0,True
3333,0,1,0.55,False
3334,0,1,0.545,False
3335,0,0,0.0,True
3336,1,1,0.858,True
3337,0,0,0.0,True
3338,0,0,0.0,True
3339,0,0,0.024,True
3340,1,1,0.997,True
3341,0,0,0.143,True
3342,0,0,0.368,True
3343,0,0,0.0,True
3344,0,0,0.307,True
3345,0,0,0.0,True
3346,0,0,0.0,True
3347,1,1,0.87,True
3348,0,0,0.0,True
3349,0,0,0.0,True
3350,0,0,0.003,True
3351,0,1,0.628,False
3352,0,0,0.0,True
3353,0,0,0.353,True
3354,0,0,0.167,True
3355,0,0,0.002,True
3356,0,0,0.012,True
3357,0,0,0.045,True
3358,0,0,0.054,True
3359,1,1,0.975,True
3360,0,1,0.526,False
3361,0,0,0.0,True
3362,1,1,1.0,True
3363,0,0,0.346,True
3364,0,1,0.954,False
3365,0,0,0.118,True
3366,0,1,0.767,False
3367,1,1,1.0,True
3368,0,0,0.293,True
3369,0,0,0.086,True
3370,0,0,0.0,True
3371,0,0,0.038,True
3372,0,0,0.069,True
3373,0,0,0.0,True
3374,0,0,0.0,True
3375,0,0,0.001,True
3376,0,1,0.628,False
3377,0,1,0.98,False
3378,0,0,0.333,True
3379,0,0,0.444,True
3380,0,1,0.781,False
3381,0,0,0.0,True
3382,0,0,0.0,True
3383,0,0,0.239,True
3384,0,0,0.497,True
3385,1,0,0.341,False
3386,0,1,0.765,False
3387,0,0,0.001,True
3388,0,1,0.924,False
3389,0,0,0.0,True
3390,0,0,0.002,True
3391,0,0,0.0,True
3392,0,0,0.0,True
3393,0,0,0.028,True
3394,0,0,0.113,True
3395,0,0,0.059,True
3396,0,0,0.0,True
3397,0,0,0.0,True
3398,1,1,0.999,True
3399,0,0,0.0,True
3400,0,1,0.566,False
3401,0,0,0.291,True
3402,0,0,0.071,True
3403,1,1,1.0,True
3404,0,0,0.02,True
3405,0,0,0.428,True
3406,0,0,0.323,True
3407,1,1,0.999,True
3408,0,0,0.005,True
3409,0,1,0.6,False
3410,0,0,0.03,True
3411,0,0,0.411,True
3412,1,1,0.956,True
3413,0,0,0.0,True
3414,0,0,0.248,True
3415,0,1,0.615,False
3416,0,0,0.14,True
3417,0,0,0.0,True
3418,0,0,0.0,True
3419,0,0,0.27,True
3420,0,0,0.291,True
3421,0,0,0.0,True
3422,0,1,0.736,False
3423,0,0,0.08,True
3424,0,0,0.0,True
3425,0,0,0.0,True
3426,0,0,0.0,True
3427,1,1,0.931,True
3428,0,0,0.113,True
3429,0,0,0.0,True
3430,0,0,0.012,True
3431,0,0,0.0,True
3432,0,0,0.0,True
3433,0,0,0.0,True
3434,0,0,0.075,True
3435,1,1,0.759,True
3436,0,0,0.0,True
3437,0,0,0.0,True
3438,0,0,0.02,True
3439,0,1,0.94,False
3440,0,0,0.0,True
3441,0,1,0.585,False
3442,0,0,0.0,True
3443,0,0,0.19,True
3444,0,0,0.0,True
3445,0,0,0.0,True
3446,0,0,0.253,True
3447,0,0,0.0,True
3448,1,1,0.975,True
3449,1,1,0.926,True
3450,0,0,0.028,True
3451,0,0,0.0,True
3452,0,0,0.0,True
3453,0,0,0.059,True
3454,0,0,0.0,True
3455,0,0,0.368,True
3456,0,0,0.004,True
3457,1,0,0.002,False
3458,0,0,0.0,True
3459,0,0,0.0,True
3460,1,1,0.989,True
3461,1,1,0.978,True
3462,1,1,1.0,True
3463,0,0,0.046,True
3464,0,0,0.0,True
3465,0,0,0.054,True
3466,0,0,0.0,True
3467,0,0,0.11,True
3468,0,0,0.011,True
3469,0,0,0.145,True
3470,1,1,0.988,True
3471,1,0,0.487,False
3472,0,0,0.024,True
3473,0,0,0.0,True
3474,0,0,0.0,True
3475,0,0,0.013,True
3476,0,0,0.0,True
3477,0,0,0.067,True
3478,0,0,0.0,True
3479,0,1,0.857,False
3480,0,0,0.0,True
3481,1,1,0.903,True
3482,0,1,0.899,False
3483,0,1,0.576,False
3484,0,0,0.0,True
3485,0,0,0.023,True
3486,0,0,0.0,True
3487,0,0,0.0,True
3488,0,0,0.008,True
3489,0,0,0.139,True
3490,0,0,0.0,True
3491,1,1,0.998,True
3492,0,0,0.028,True
3493,0,0,0.002,True
3494,0,0,0.064,True
3495,0,1,0.725,False
3496,0,0,0.0,True
3497,0,1,0.79,False
3498,0,0,0.073,True
3499,0,0,0.0,True
3500,0,1,0.793,False
3501,1,1,0.919,True
3502,1,0,0.073,False
3503,0,1,0.956,False
3504,0,1,0.63,False
3505,0,0,0.0,True
3506,0,0,0.0,True
3507,0,1,0.572,False
3508,0,0,0.349,True
3509,0,0,0.441,True
3510,1,1,0.902,True
3511,1,1,0.636,True
3512,0,0,0.401,True
3513,1,1,0.952,True
3514,0,0,0.0,True
3515,0,0,0.072,True
3516,0,1,0.96,False
3517,0,1,0.594,False
3518,0,0,0.323,True
3519,0,0,0.0,True
3520,0,0,0.0,True
3521,0,0,0.0,True
3522,0,0,0.0,True
3523,0,0,0.02,True
3524,0,0,0.016,True
3525,0,0,0.067,True
3526,0,0,0.0,True
3527,0,0,0.212,True
3528,1,1,0.969,True
3529,0,0,0.0,True
3530,0,0,0.0,True
3531,0,0,0.022,True
3532,0,0,0.0,True
3533,1,1,0.982,True
3534,1,0,0.322,False
3535,0,0,0.0,True
3536,0,0,0.0,True
3537,1,0,0.207,False
3538,0,1,0.606,False
3539,1,1,1.0,True
3540,1,1,0.866,True
3541,1,1,0.973,True
3542,0,0,0.0,True
3543,0,0,0.0,True
3544,0,0,0.0,True
3545,0,0,0.0,True
3546,1,1,0.998,True
3547,1,0,0.495,False
3548,1,1,0.914,True
3549,0,0,0.0,True
3550,1,1,0.896,True
3551,0,0,0.0,True
3552,0,0,0.011,True
3553,0,0,0.0,True
3554,0,0,0.019,True
3555,0,1,0.69,False
3556,1,1,1.0,True
3557,0,0,0.223,True
3558,0,1,0.917,False
3559,0,0,0.0,True
3560,0,0,0.376,True
3561,0,0,0.439,True
3562,0,1,0.815,False
3563,0,0,0.0,True
3564,0,0,0.016,True
3565,0,0,0.116,True
3566,0,0,0.0,True
3567,1,0,0.401,False
3568,0,0,0.0,True
3569,0,0,0.448,True
3570,0,0,0.264,True
3571,0,0,0.317,True
3572,0,0,0.0,True
3573,0,0,0.123,True
3574,0,0,0.0,True
3575,0,1,0.855,False
3576,0,1,0.766,False
3577,0,0,0.124,True
3578,1,1,0.89,True
3579,1,1,0.941,True
3580,0,0,0.036,True
3581,1,1,0.603,True
3582,0,0,0.0,True
3583,0,0,0.034,True
3584,1,1,0.582,True
3585,0,0,0.05,True
3586,0,0,0.0,True
3587,0,0,0.0,True
3588,0,0,0.046,True
3589,0,1,0.676,False
3590,0,0,0.0,True
3591,0,0,0.018,True
3592,0,0,0.0,True
3593,0,1,0.835,False
3594,0,0,0.0,True
3595,1,0,0.127,False
3596,0,0,0.0,True
3597,0,0,0.413,True
3598,0,0,0.0,True
3599,1,1,0.858,True
3600,1,1,0.991,True
3601,0,0,0.0,True
3602,0,0,0.018,True
3603,0,0,0.467,True
3604,0,0,0.052,True
3605,1,1,0.945,True
3606,0,0,0.195,True
3607,0,0,0.307,True
3608,0,0,0.0,True
3609,0,0,0.033,True
3610,1,0,0.196,False
3611,0,1,0.52,False
3612,1,1,0.688,True
3613,0,0,0.002,True
3614,1,0,0.366,False
3615,0,1,0.68,False
3616,0,1,0.613,False
3617,0,0,0.009,True
3618,0,0,0.0,True
3619,0,0,0.334,True
3620,0,0,0.255,True
3621,0,0,0.0,True
3622,1,0,0.141,False
3623,1,1,0.769,True
3624,0,0,0.355,True
3625,0,0,0.215,True
3626,0,0,0.234,True
3627,0,0,0.464,True
3628,0,0,0.128,True
3629,0,0,0.0,True
3630,0,1,0.644,False
3631,0,0,0.0,True
3632,0,0,0.041,True
3633,0,1,0.67,False
3634,0,0,0.0,True
3635,0,1,0.805,False
3636,0,0,0.046,True
3637,0,0,0.257,True
3638,0,0,0.0,True
3639,0,0,0.0,True
3640,0,0,0.265,True
3641,0,0,0.004,True
3642,1,1,0.871,True
3643,0,1,0.52,False
3644,1,1,0.862,True
3645,0,0,0.361,True
3646,0,0,0.071,True
3647,0,1,0.538,False
3648,0,1,0.943,False
3649,0,1,0.613,False
3650,0,0,0.0,True
3651,0,0,0.0,True
3652,0,0,0.0,True
3653,0,0,0.0,True
3654,0,0,0.122,True
3655,1,1,0.982,True
3656,0,0,0.0,True
3657,1,1,0.899,True
3658,0,0,0.0,True
3659,0,0,0.0,True
3660,0,1,0.876,False
3661,0,0,0.0,True
3662,1,1,0.889,True
3663,0,0,0.0,True
3664,0,0,0.0,True
3665,0,0,0.071,True
3666,0,0,0.0,True
3667,0,0,0.004,True
3668,1,1,0.981,True
3669,0,0,0.172,True
3670,0,0,0.0,True
3671,0,0,0.0,True
3672,0,0,0.341,True
3673,0,0,0.256,True
3674,1,1,0.618,True
3675,0,0,0.291,True
3676,1,1,0.753,True
3677,0,0,0.442,True
3678,1,1,0.974,True
3679,0,0,0.264,True
3680,0,1,0.63,False
3681,0,0,0.0,True
3682,0,0,0.0,True
3683,0,0,0.228,True
3684,0,0,0.0,True
3685,0,0,0.0,True
3686,1,1,0.618,True
3687,0,1,0.733,False
3688,1,1,1.0,True
3689,0,0,0.418,True
3690,0,0,0.004,True
3691,0,1,0.739,False
3692,1,0,0.396,False
3693,0,0,0.0,True
3694,0,0,0.0,True
3695,0,0,0.0,True
3696,0,0,0.055,True
3697,0,0,0.491,True
3698,0,0,0.431,True
3699,0,0,0.162,True
3700,0,0,0.0,True
3701,1,1,0.681,True
3702,0,0,0.417,True
3703,0,1,0.548,False
3704,1,1,0.935,True
3705,0,1,0.689,False
3706,0,0,0.0,True
3707,0,0,0.0,True
3708,0,0,0.001,True
3709,0,0,0.0,True
3710,0,0,0.0,True
3711,0,0,0.186,True
3712,0,0,0.0,True
3713,0,0,0.012,True
3714,0,0,0.342,True
3715,0,0,0.398,True
3716,0,0,0.0,True
3717,0,0,0.088,True
3718,0,0,0.173,True
3719,0,0,0.0,True
3720,1,1,1.0,True
3721,0,0,0.0,True
3722,0,0,0.0,True
3723,0,0,0.032,True
3724,0,0,0.039,True
3725,0,0,0.0,True
3726,0,0,0.0,True
3727,0,0,0.0,True
3728,0,1,0.919,False
3729,0,0,0.0,True
3730,0,0,0.015,True
3731,0,1,0.888,False
3732,0,0,0.492,True
3733,0,0,0.381,True
3734,0,0,0.1,True
3735,0,0,0.0,True
3736,0,0,0.0,True
3737,0,0,0.0,True
3738,0,0,0.0,True
3739,0,1,0.875,False
3740,0,0,0.0,True
3741,0,0,0.0,True
3742,0,0,0.061,True
3743,0,0,0.247,True
3744,1,1,0.728,True
3745,0,1,0.673,False
3746,0,1,0.662,False
3747,0,0,0.109,True
3748,1,1,0.986,True
3749,0,1,0.663,False
3750,0,0,0.0,True
3751,1,1,0.905,True
3752,0,1,0.843,False
3753,0,0,0.06,True
3754,0,0,0.0,True
3755,0,1,0.885,False
3756,0,0,0.141,True
3757,0,0,0.009,True
3758,0,0,0.0,True
3759,0,0,0.216,True
3760,1,1,1.0,True
3761,1,1,0.968,True
3762,1,1,0.992,True
3763,0,0,0.043,True
3764,0,0,0.139,True
3765,1,1,0.763,True
3766,1,0,0.122,False
3767,0,0,0.286,True
3768,0,0,0.0,True
3769,0,0,0.026,True
3770,0,1,0.639,False
3771,0,0,0.0,True
3772,0,0,0.01,True
3773,0,0,0.107,True
3774,0,0,0.33,True
3775,1,1,0.9,True
3776,0,0,0.0,True
3777,0,0,0.231,True
3778,0,0,0.137,True
3779,0,0,0.0,True
3780,0,0,0.425,True
3781,0,0,0.131,True
3782,0,0,0.263,True
3783,0,0,0.219,True
3784,0,1,0.667,False
3785,0,0,0.0,True
3786,1,1,0.992,True
3787,0,0,0.0,True
3788,0,0,0.096,True
3789,0,0,0.105,True
3790,0,0,0.0,True
3791,0,1,0.504,False
3792,0,0,0.0,True
3793,0,1,0.95,False
3794,0,0,0.021,True
3795,0,0,0.012,True
3796,0,1,0.667,False
3797,0,1,0.908,False
3798,0,1,0.813,False
3799,1,0,0.071,False
3800,0,1,0.586,False
3801,0,0,0.476,True
3802,0,0,0.0,True
3803,0,0,0.406,True
3804,0,0,0.0,True
3805,0,0,0.107,True
3806,1,1,0.989,True
3807,0,0,0.0,True
3808,0,0,0.0,True
3809,0,0,0.001,True
3810,0,0,0.0,True
3811,1,1,0.577,True
3812,0,0,0.018,True
3813,1,1,0.99,True
3814,0,0,0.0,True
3815,0,0,0.0,True
3816,0,0,0.0,True
3817,0,0,0.05,True
3818,0,1,0.644,False
3819,0,1,0.591,False
3820,0,0,0.0,True
3821,0,0,0.214,True
3822,0,0,0.096,True
3823,0,0,0.027,True
3824,1,1,0.804,True
3825,0,1,0.83,False
3826,0,0,0.038,True
3827,0,0,0.003,True
3828,0,1,0.691,False
3829,0,1,0.97,False
3830,0,1,0.83,False
3831,0,0,0.0,True
3832,0,0,0.023,True
3833,0,0,0.354,True
3834,0,0,0.187,True
3835,0,1,0.826,False
3836,0,1,0.649,False
3837,0,0,0.002,True
3838,0,1,0.949,False
3839,0,0,0.0,True
3840,0,0,0.0,True
3841,1,1,0.927,True
3842,0,0,0.0,True
3843,1,0,0.382,False
3844,1,1,0.973,True
3845,0,0,0.0,True
3846,0,0,0.008,True
3847,1,0,0.321,False
3848,0,0,0.011,True
3849,0,0,0.373,True
3850,0,0,0.006,True
3851,1,1,0.965,True
3852,0,0,0.001,True
3853,0,0,0.11,True
3854,1,0,0.014,False
3855,0,0,0.0,True
3856,0,0,0.001,True
3857,0,1,0.918,False
3858,0,0,0.0,True
3859,1,0,0.266,False
3860,1,0,0.488,False
3861,0,1,0.802,False
3862,0,1,0.958,False
3863,0,1,0.978,False
3864,0,0,0.0,True
3865,0,0,0.0,True
3866,0,0,0.0,True
3867,0,1,0.531,False
3868,0,0,0.0,True
3869,1,1,0.992,True
3870,0,0,0.0,True
3871,0,0,0.019,True
3872,0,1,0.741,False
3873,0,0,0.0,True
3874,0,0,0.099,True
3875,0,0,0.0,True
3876,0,1,0.84,False
3877,0,0,0.036,True
3878,0,1,0.624,False
3879,1,1,0.95,True
3880,0,0,0.195,True
3881,0,0,0.0,True
3882,0,0,0.0,True
3883,0,0,0.099,True
3884,0,0,0.0,True
3885,0,1,0.648,False
3886,1,1,0.949,True
3887,0,0,0.0,True
3888,1,0,0.426,False
3889,0,1,0.634,False
3890,1,1,0.998,True
3891,0,0,0.0,True
3892,0,0,0.09,True
3893,0,0,0.433,True
3894,0,1,0.76,False
3895,0,0,0.0,True
3896,0,0,0.008,True
3897,1,1,0.967,True
3898,1,1,0.962,True
3899,0,1,0.793,False
3900,0,0,0.199,True
3901,0,0,0.0,True
3902,0,0,0.0,True
3903,0,0,0.278,True
3904,0,0,0.0,True
3905,0,0,0.0,True
3906,0,0,0.0,True
3907,0,0,0.245,True
3908,0,0,0.18,True
3909,1,1,1.0,True
3910,0,0,0.36,True
3911,0,0,0.0,True
3912,1,1,1.0,True
3913,1,1,0.887,True
3914,0,1,0.928,False
3915,1,1,0.958,True
3916,1,1,0.852,True
3917,0,0,0.095,True
3918,0,0,0.48,True
3919,0,0,0.004,True
3920,0,0,0.0,True
3921,0,0,0.0,True
3922,0,0,0.106,True
3923,0,0,0.255,True
3924,0,0,0.0,True
3925,0,1,0.592,False
3926,0,0,0.0,True
3927,1,1,0.899,True
3928,0,0,0.0,True
3929,0,0,0.0,True
3930,0,1,0.637,False
3931,1,0,0.366,False
3932,0,0,0.448,True
3933,0,0,0.043,True
3934,0,0,0.113,True
3935,0,0,0.376,True
3936,0,0,0.083,True
3937,0,0,0.042,True
3938,0,1,0.745,False
3939,1,1,0.695,True
3940,0,0,0.397,True
3941,0,0,0.329,True
3942,1,1,0.956,True
3943,0,1,0.519,False
3944,0,0,0.018,True
3945,1,1,1.0,True
3946,0,0,0.048,True
3947,1,0,0.165,False
3948,0,0,0.0,True
3949,0,0,0.0,True
3950,0,1,0.504,False
3951,0,0,0.206,True
3952,0,0,0.0,True
3953,0,1,0.544,False
3954,0,1,0.635,False
3955,0,0,0.053,True
3956,0,0,0.001,True
3957,0,0,0.085,True
3958,0,0,0.001,True
3959,0,0,0.101,True
3960,1,1,0.528,True
3961,0,0,0.0,True
3962,0,0,0.378,True
3963,0,0,0.341,True
3964,0,1,0.518,False
3965,0,0,0.455,True
3966,0,0,0.0,True
3967,1,1,0.828,True
3968,0,1,0.92,False
3969,0,0,0.0,True
3970,0,0,0.002,True
3971,0,0,0.422,True
3972,0,0,0.0,True
3973,1,0,0.001,False
3974,0,0,0.0,True
3975,0,1,0.604,False
3976,0,0,0.274,True
3977,1,1,0.981,True
3978,0,0,0.0,True
3979,0,0,0.0,True
3980,0,0,0.249,True
3981,0,0,0.017,True
3982,0,1,0.963,False
3983,0,0,0.0,True
3984,0,0,0.223,True
3985,0,1,0.833,False
3986,0,0,0.0,True
3987,0,0,0.384,True
3988,0,0,0.0,True
3989,0,0,0.0,True
3990,0,0,0.0,True
3991,0,0,0.0,True
3992,1,1,0.861,True
3993,0,0,0.082,True
3994,0,0,0.0,True
3995,0,0,0.002,True
3996,0,0,0.197,True
3997,0,0,0.0,True
3998,1,0,0.147,False
3999,0,0,0.038,True
4000,0,0,0.0,True
4001,1,1,1.0,True
4002,0,0,0.007,True
4003,0,1,0.614,False
4004,0,0,0.116,True
4005,1,1,1.0,True
4006,0,0,0.0,True
4007,0,0,0.0,True
4008,0,0,0.0,True
4009,0,1,0.619,False
4010,0,1,0.561,False
4011,0,1,0.954,False
4012,0,0,0.0,True
4013,1,1,0.982,True
4014,1,1,0.974,True
4015,1,0,0.284,False
4016,0,0,0.0,True
4017,0,0,0.026,True
4018,0,0,0.0,True
4019,0,0,0.169,True
4020,0,0,0.031,True
4021,0,0,0.0,True
4022,1,1,0.978,True
4023,0,0,0.038,True
4024,0,0,0.369,True
4025,0,0,0.0,True
4026,0,0,0.0,True
4027,1,1,0.896,True
4028,0,1,0.513,False
4029,0,0,0.0,True
4030,1,1,0.622,True
4031,0,0,0.0,True
4032,0,0,0.143,True
4033,0,0,0.065,True
4034,0,0,0.0,True
4035,0,1,0.65,False
4036,0,0,0.271,True
4037,0,0,0.0,True
4038,0,0,0.0,True
4039,0,0,0.224,True
4040,0,0,0.326,True
4041,0,0,0.454,True
4042,0,0,0.0,True
4043,0,1,0.837,False
4044,1,0,0.386,False
4045,0,0,0.034,True
4046,0,0,0.103,True
4047,1,1,0.737,True
4048,0,1,0.919,False
4049,0,0,0.0,True
4050,0,0,0.457,True
4051,0,0,0.0,True
4052,1,1,0.918,True
4053,1,1,1.0,True
4054,0,0,0.0,True
4055,0,0,0.008,True
4056,0,0,0.0,True
4057,0,0,0.012,True
4058,0,0,0.136,True
4059,0,0,0.0,True
4060,0,0,0.0,True
4061,1,1,1.0,True
4062,0,1,0.777,False
4063,0,0,0.0,True
4064,0,1,0.577,False
4065,0,0,0.0,True
4066,0,1,0.649,False
4067,0,0,0.0,True
4068,0,0,0.103,True
4069,0,1,0.557,False
4070,1,1,0.972,True
4071,0,0,0.0,True
4072,0,0,0.355,True
4073,0,0,0.0,True
4074,1,1,0.944,True
4075,0,0,0.0,True
4076,0,0,0.0,True
4077,0,0,0.001,True
4078,0,0,0.092,True
4079,0,0,0.001,True
4080,0,0,0.167,True
4081,0,0,0.151,True
4082,0,0,0.03,True
4083,0,0,0.041,True
4084,0,0,0.478,True
4085,0,0,0.002,True
4086,1,1,0.978,True
4087,0,0,0.052,True
4088,0,0,0.001,True
4089,0,0,0.037,True
4090,1,1,0.516,True
4091,0,1,0.757,False
4092,0,0,0.0,True
4093,0,0,0.123,True
4094,0,1,0.648,False
4095,0,1,0.914,False
4096,0,0,0.064,True
4097,0,1,0.639,False
4098,0,0,0.044,True
4099,0,0,0.006,True
4100,0,0,0.181,True
4101,0,0,0.0,True
4102,0,0,0.0,True
4103,0,0,0.0,True
4104,0,0,0.086,True
4105,0,0,0.052,True
4106,0,0,0.0,True
4107,0,0,0.13,True
4108,1,1,0.835,True
4109,0,1,0.894,False
4110,0,1,0.634,False
4111,0,0,0.307,True
4112,0,0,0.227,True
4113,0,1,0.907,False
4114,0,0,0.044,True
4115,0,0,0.0,True
4116,0,0,0.0,True
4117,0,0,0.219,True
4118,0,0,0.0,True
4119,0,0,0.268,True
4120,0,0,0.0,True
4121,0,1,0.771,False
4122,0,1,0.84,False
4123,0,0,0.0,True
4124,0,0,0.13,True
4125,0,0,0.0,True
4126,1,1,1.0,True
4127,0,0,0.0,True
4128,0,0,0.001,True
4129,0,0,0.075,True
4130,0,0,0.0,True
4131,0,0,0.0,True
4132,0,1,0.546,False
4133,0,0,0.0,True
4134,0,0,0.244,True
4135,0,0,0.407,True
4136,1,1,0.744,True
4137,0,0,0.0,True
4138,0,0,0.0,True
4139,0,0,0.0,True
4140,0,0,0.0,True
4141,0,0,0.0,True
4142,0,0,0.0,True
4143,1,1,0.89,True
4144,1,1,0.744,True
4145,0,0,0.001,True
4146,0,1,0.862,False
4147,0,0,0.389,True
4148,0,0,0.0,True
4149,0,0,0.13,True
4150,0,0,0.0,True
4151,1,1,0.984,True
4152,0,0,0.153,True
4153,1,0,0.3,False
4154,0,0,0.271,True
4155,0,0,0.465,True
4156,0,0,0.022,True
4157,0,0,0.0,True
4158,0,1,0.786,False
4159,0,0,0.129,True
4160,0,0,0.0,True
4161,0,1,0.607,False
4162,0,0,0.231,True
4163,0,1,0.959,False
4164,0,0,0.0,True
4165,1,0,0.492,False
4166,0,1,0.696,False
4167,0,0,0.402,True
4168,0,0,0.0,True
4169,0,0,0.0,True
4170,0,0,0.0,True
4171,0,0,0.0,True
4172,0,0,0.379,True
4173,0,1,0.965,False
4174,0,0,0.0,True
4175,0,0,0.0,True
4176,1,1,0.979,True
4177,0,0,0.0,True
4178,0,0,0.0,True
4179,0,0,0.0,True
4180,1,1,1.0,True
4181,0,0,0.049,True
4182,0,0,0.0,True
4183,0,0,0.0,True
4184,1,1,0.933,True
4185,0,0,0.0,True
4186,0,0,0.0,True
4187,0,0,0.03,True
4188,0,0,0.003,True
4189,0,0,0.003,True
4190,0,1,0.688,False
4191,0,0,0.0,True
4192,0,0,0.0,True
4193,0,0,0.339,True
4194,0,1,0.862,False
4195,0,1,0.96,False
4196,0,0,0.0,True
4197,0,0,0.0,True
4198,0,1,0.658,False
4199,1,1,0.948,True
4200,0,1,0.762,False
4201,0,0,0.0,True
4202,0,0,0.0,True
4203,0,1,0.616,False
4204,0,0,0.039,True
4205,0,0,0.479,True
4206,0,0,0.38,True
4207,1,1,0.966,True
4208,0,0,0.0,True
4209,0,0,0.0,True
4210,0,0,0.0,True
4211,0,1,0.941,False
4212,0,1,0.573,False
4213,0,0,0.003,True
4214,0,0,0.48,True
4215,0,0,0.086,True
4216,0,0,0.071,True
4217,0,0,0.103,True
4218,0,0,0.0,True
4219,0,0,0.0,True
4220,0,0,0.0,True
4221,0,0,0.0,True
4222,0,0,0.283,True
4223,0,0,0.257,True
4224,0,0,0.324,True
4225,0,0,0.352,True
4226,1,1,0.979,True
4227,0,0,0.317,True
4228,0,0,0.0,True
4229,0,0,0.0,True
4230,0,0,0.034,True
4231,1,1,0.98,True
4232,0,0,0.336,True
4233,1,1,0.591,True
4234,0,0,0.0,True
4235,1,0,0.162,False
4236,0,1,0.643,False
4237,1,1,0.652,True
4238,1,1,0.89,True
4239,0,1,0.875,False
4240,0,0,0.0,True
4241,0,0,0.0,True
4242,0,0,0.081,True
4243,0,0,0.182,True
4244,0,1,0.924,False
4245,0,0,0.0,True
4246,0,0,0.338,True
4247,0,0,0.0,True
4248,0,0,0.061,True
4249,1,1,0.981,True
4250,0,0,0.0,True
4251,1,1,0.996,True
4252,0,0,0.0,True
4253,0,0,0.0,True
4254,0,0,0.0,True
4255,0,0,0.189,True
4256,0,1,0.904,False
4257,0,1,0.778,False
4258,0,0,0.0,True
4259,0,0,0.179,True
4260,1,1,0.842,True
4261,0,1,0.87,False
4262,0,0,0.01,True
4263,0,0,0.0,True
4264,0,0,0.006,True
4265,0,0,0.014,True
4266,0,1,0.576,False
4267,0,0,0.015,True
4268,0,0,0.117,True
4269,0,1,0.961,False
4270,0,0,0.0,True
4271,1,1,0.964,True
4272,0,0,0.0,True
4273,1,0,0.421,False
4274,0,0,0.0,True
4275,0,1,0.563,False
4276,0,0,0.0,True
4277,0,1,0.943,False
4278,0,0,0.309,True
4279,0,0,0.0,True
4280,0,0,0.002,True
4281,1,1,0.978,True
4282,0,0,0.0,True
4283,0,0,0.037,True
4284,0,0,0.0,True
4285,0,0,0.02,True
4286,0,0,0.295,True
4287,0,1,0.897,False
4288,0,0,0.071,True
4289,0,1,0.946,False
4290,0,1,0.767,False
4291,0,0,0.039,True
4292,0,0,0.0,True
4293,0,1,0.721,False
4294,0,0,0.004,True
4295,0,0,0.0,True
4296,0,0,0.165,True
4297,0,1,0.843,False
4298,0,0,0.0,True
4299,0,0,0.005,True
4300,0,0,0.0,True
4301,0,0,0.0,True
4302,1,0,0.208,False
4303,0,0,0.011,True
4304,0,0,0.305,True
4305,0,1,0.754,False
4306,0,0,0.03,True
4307,1,0,0.337,False
4308,0,0,0.109,True
4309,0,0,0.026,True
4310,0,1,0.836,False
4311,0,0,0.0,True
4312,0,0,0.0,True
4313,1,0,0.34,False
4314,0,0,0.0,True
4315,0,0,0.0,True
4316,1,1,0.961,True
4317,1,1,0.963,True
4318,0,0,0.0,True
4319,0,0,0.0,True
4320,0,1,0.982,False
4321,0,0,0.14,True
4322,0,0,0.0,True
4323,0,0,0.0,True
4324,1,1,0.979,True
4325,0,0,0.0,True
4326,0,0,0.185,True
4327,0,0,0.0,True
4328,0,0,0.0,True
4329,0,0,0.078,True
4330,1,1,0.969,True
4331,0,1,0.953,False
4332,0,0,0.0,True
4333,0,0,0.0,True
4334,0,1,0.547,False
4335,0,0,0.0,True
4336,0,0,0.001,True
4337,0,0,0.009,True
4338,0,1,0.955,False
4339,0,1,0.56,False
4340,0,0,0.333,True
4341,0,0,0.011,True
4342,1,0,0.025,False
4343,0,1,0.735,False
4344,0,0,0.0,True
4345,0,0,0.032,True
4346,0,0,0.044,True
4347,0,0,0.0,True
4348,0,0,0.0,True
4349,0,0,0.238,True
4350,0,1,0.577,False
4351,0,1,0.926,False
4352,0,0,0.0,True
4353,0,1,0.516,False
4354,0,0,0.0,True
4355,0,0,0.279,True
4356,0,0,0.0,True
4357,0,0,0.0,True
4358,0,0,0.011,True
4359,0,0,0.0,True
4360,1,0,0.208,False
4361,1,1,1.0,True
4362,0,0,0.0,True
4363,0,0,0.0,True
4364,0,0,0.019,True
4365,1,1,0.975,True
4366,1,1,0.931,True
4367,1,1,0.845,True
4368,1,1,1.0,True
4369,1,1,0.952,True
4370,0,0,0.145,True
